CustomerID,Name,Email,PhoneNumber,Address,City,State,Country,ZipCode,RegistrationDate,TotalPurchases,IsActive
56762706-1c55-499c-afd3-07ef06a9fe86,Henry Hodge,jason45@doyle.com,046-058-8993,"8295 Jonathan Meadow Apt. 495, New Stephanieside, WA 68145",South Diana,Arkansas,Monaco,13652,2022-12-01,3901.06,True
dcf3a1dc-afb3-4499-9c24-e1bc1c5ebf73,Jason Roy,destiny35@hotmail.com,+1-986-316-0727x4034,"60937 Tyler Hill Suite 227, West Christianberg, RI 91929",New Joseph,Utah,Iraq,86034,2024-12-09,3761.61,False
05106e12-2ea6-4a26-8a5d-2208af289d9f,Mary Gray,arthur86@hotmail.com,001-245-643-8545x475,"17229 Eric Groves, Lauraview, WA 22081",New Joshua,Montana,Cameroon,37205,2021-04-20,3853.38,True
4a4aa3ca-0b4a-4a3b-b0bc-1e1248cd3dd1,Daniel Charles,joel98@gmail.com,+1-239-546-8011,"PSC 1059, Box 0893, APO AP 00787",East Brittany,Michigan,Romania,77890,2024-08-30,4535.03,False
0e5f3468-dd5a-4bdb-844f-6003faac6a58,Janet Patel,margaretayers@hotmail.com,(438)101-2096x7919,"USS Padilla, FPO AP 25578",North Louisside,Kansas,Montserrat,42857,2021-03-08,2466.98,True
6c759d9a-e914-4a86-973a-6cdd8f471e29,Courtney Lin,dgreen@morales.biz,915-330-4458,"1227 Gomez Trail Apt. 338, West Thomaston, MO 10265",Port Rebeccaton,Illinois,Iran,71408,2021-09-26,3095.76,True
02f9be1c-2963-439d-99f3-27b8e9d08ebb,Justin Burgess,valdezrobert@smith.com,713.202.6604,"99624 Bowman Ports Suite 630, Stacieville, MI 23277",Christianfort,Washington,French Guiana,04472,2022-06-16,1690.83,False
03dd062d-55a0-48c9-9a3f-83fcb0ef23e7,Sherri Morales,jhanson@jones.net,108.237.8940x94775,"PSC 6181, Box 9597, APO AP 58987",North Beth,South Carolina,Bahrain,26637,2024-11-27,2589.58,True
f8b6c06b-2a45-49a5-993c-781e2ac7dc66,Dennis Collins,gfrank@schneider-greene.org,013-043-6764,"317 John Fields, Harrisonfurt, VT 27396",East Alan,Kentucky,French Polynesia,27939,2023-11-24,4641.57,True
2dffa23b-e642-4dfc-9a72-530c36dd6823,Jessica Murphy,ppierce@jones-dodson.com,(518)253-4226x2673,"259 Melinda Ridge, North Ethan, ID 54785",New Jon,Rhode Island,Philippines,51571,2024-08-14,3029.63,False
11f9f435-718f-44b4-b0ab-0d2ae949b3e4,Adam Cowan,daniel34@reed.net,+1-600-783-1536x2145,"54931 Anna Loaf Suite 454, West Billburgh, KY 54183",Harrisfort,Utah,Reunion,98358,2022-04-07,1417.49,False
d689edd2-6e98-49e7-aac7-0c432416bf81,Linda Mullins,jimenezwilliam@yates.com,(964)656-0756x67296,"969 Bishop Village Suite 162, Jonesview, OK 76676",South Amanda,Minnesota,China,54296,2022-03-05,3168.77,False
